,Real,Real Class,Prediction,Predict Class,Probability
4919,8.0,ship,9.0,truck,0.49176427721977234
4920,7.0,horse,7.0,horse,0.9849104881286621
4921,5.0,dog,7.0,horse,0.3117317259311676
4922,0.0,airplane,1.0,automobile,0.7103482484817505
4923,7.0,horse,7.0,horse,0.98736971616745
4924,7.0,horse,9.0,truck,0.3512818515300751
4925,5.0,dog,5.0,dog,0.621303915977478
4926,7.0,horse,7.0,horse,0.7061454057693481
4927,1.0,automobile,1.0,automobile,0.9860264658927917
4928,9.0,truck,9.0,truck,0.9747404456138611
4929,9.0,truck,9.0,truck,0.6842517256736755
4930,1.0,automobile,1.0,automobile,0.9918084144592285
4931,9.0,truck,9.0,truck,0.8793256282806396
4932,9.0,truck,9.0,truck,0.9535117745399475
4933,3.0,cat,3.0,cat,0.34520629048347473
4934,5.0,dog,5.0,dog,0.9594329595565796
4935,5.0,dog,2.0,bird,0.5534867644309998
4936,3.0,cat,3.0,cat,0.7898785471916199
4937,0.0,airplane,6.0,frog,0.650757908821106
4938,3.0,cat,9.0,truck,0.22536726295948029
4939,0.0,airplane,0.0,airplane,0.999347984790802
4940,6.0,frog,6.0,frog,0.9996110796928406
4941,6.0,frog,6.0,frog,0.890713095664978
4942,5.0,dog,0.0,airplane,0.9987640380859375
4943,6.0,frog,6.0,frog,0.7447861433029175
4944,8.0,ship,8.0,ship,0.9889947175979614
4945,9.0,truck,9.0,truck,0.9081257581710815
4946,4.0,deer,6.0,frog,0.8111209869384766
4947,5.0,dog,3.0,cat,0.46425315737724304
4948,1.0,automobile,1.0,automobile,0.9996888637542725
4949,1.0,automobile,1.0,automobile,0.9900321364402771
4950,2.0,bird,2.0,bird,0.9527376890182495
4951,7.0,horse,6.0,frog,0.5579907298088074
4952,9.0,truck,9.0,truck,0.8373653292655945
4953,0.0,airplane,0.0,airplane,0.9999390244483948
4954,1.0,automobile,1.0,automobile,0.4556613266468048
4955,2.0,bird,2.0,bird,0.30952513217926025
4956,5.0,dog,5.0,dog,0.6536765098571777
4957,4.0,deer,4.0,deer,0.9783409833908081
4958,4.0,deer,4.0,deer,0.6625519394874573
4959,7.0,horse,7.0,horse,0.9413565397262573
4960,4.0,deer,4.0,deer,0.7559696435928345
4961,8.0,ship,8.0,ship,0.9995197653770447
4962,3.0,cat,8.0,ship,0.6175106167793274
4963,3.0,cat,3.0,cat,0.5871795415878296
4964,5.0,dog,2.0,bird,0.4551125466823578
4965,3.0,cat,6.0,frog,0.5622040629386902
4966,5.0,dog,5.0,dog,0.8201987743377686
4967,7.0,horse,6.0,frog,0.5689873695373535
4968,0.0,airplane,0.0,airplane,0.9867517352104187
4969,1.0,automobile,1.0,automobile,0.999615490436554
4970,2.0,bird,3.0,cat,0.45710939168930054
4971,9.0,truck,9.0,truck,0.9993639588356018
4972,8.0,ship,8.0,ship,0.2558749318122864
4973,1.0,automobile,0.0,airplane,0.3807893693447113
4974,7.0,horse,5.0,dog,0.862959086894989
4975,3.0,cat,3.0,cat,0.4333292841911316
4976,5.0,dog,5.0,dog,0.47453683614730835
4977,9.0,truck,9.0,truck,0.9879652857780457
4978,1.0,automobile,1.0,automobile,0.8667990565299988
4979,9.0,truck,9.0,truck,0.9852977395057678
4980,1.0,automobile,0.0,airplane,0.549872100353241
4981,1.0,automobile,1.0,automobile,0.5821900963783264
4982,3.0,cat,5.0,dog,0.44063231348991394
4983,6.0,frog,2.0,bird,0.4592894911766052
4984,7.0,horse,7.0,horse,0.39604651927948
4985,4.0,deer,4.0,deer,0.5595928430557251
4986,8.0,ship,8.0,ship,0.5182631015777588
4987,3.0,cat,6.0,frog,0.7681998014450073
4988,5.0,dog,5.0,dog,0.5775742530822754
4989,6.0,frog,6.0,frog,0.9999045729637146
4990,7.0,horse,5.0,dog,0.6407140493392944
4991,0.0,airplane,0.0,airplane,0.9537128806114197
4992,1.0,automobile,1.0,automobile,0.9999335408210754
4993,7.0,horse,0.0,airplane,0.8344976902008057
4994,7.0,horse,7.0,horse,0.981078028678894
4995,2.0,bird,3.0,cat,0.8772479891777039
4996,3.0,cat,2.0,bird,0.6676245331764221
4997,3.0,cat,5.0,dog,0.5034304261207581
4998,5.0,dog,6.0,frog,0.8693593144416809
4999,1.0,automobile,1.0,automobile,0.732414960861206
5000,7.0,horse,7.0,horse,0.994973361492157
5001,6.0,frog,6.0,frog,0.9999786019325256
5002,8.0,ship,8.0,ship,0.8082121014595032
5003,4.0,deer,4.0,deer,0.8193010687828064
5004,4.0,deer,4.0,deer,0.828955888748169
5005,5.0,dog,5.0,dog,0.4614931046962738
5006,7.0,horse,7.0,horse,0.3135373592376709
5007,3.0,cat,3.0,cat,0.9249652028083801
5008,4.0,deer,4.0,deer,0.6301156878471375
5009,7.0,horse,2.0,bird,0.4206807017326355
5010,7.0,horse,7.0,horse,0.99979567527771
5011,3.0,cat,4.0,deer,0.6639358401298523
5012,6.0,frog,6.0,frog,0.9251211285591125
5013,0.0,airplane,0.0,airplane,0.5847345590591431
5014,7.0,horse,7.0,horse,0.7970981597900391
5015,2.0,bird,2.0,bird,0.9964337348937988
5016,6.0,frog,6.0,frog,0.6228070259094238
5017,7.0,horse,7.0,horse,0.30297887325286865
5018,4.0,deer,4.0,deer,0.7547956705093384
5019,1.0,automobile,1.0,automobile,0.9989526271820068
5020,8.0,ship,8.0,ship,0.9947302341461182
5021,0.0,airplane,0.0,airplane,0.9379224181175232
5022,2.0,bird,2.0,bird,0.7888351678848267
5023,2.0,bird,6.0,frog,0.859906017780304
5024,1.0,automobile,1.0,automobile,0.9862320423126221
5025,5.0,dog,3.0,cat,0.37596261501312256
5026,4.0,deer,4.0,deer,0.9431266784667969
5027,0.0,airplane,0.0,airplane,0.994178056716919
5028,9.0,truck,9.0,truck,0.8608834147453308
5029,3.0,cat,3.0,cat,0.6211386919021606
5030,4.0,deer,4.0,deer,0.6481657028198242
5031,4.0,deer,0.0,airplane,0.5595153570175171
5032,2.0,bird,2.0,bird,0.8902291655540466
5033,3.0,cat,3.0,cat,0.7384417057037354
5034,8.0,ship,0.0,airplane,0.5184541344642639
5035,5.0,dog,5.0,dog,0.9725393652915955
5036,0.0,airplane,0.0,airplane,0.9628868699073792
5037,0.0,airplane,0.0,airplane,0.4429391920566559
5038,4.0,deer,4.0,deer,0.8258960247039795
5039,6.0,frog,6.0,frog,0.9997720718383789
5040,3.0,cat,4.0,deer,0.457116037607193
5041,9.0,truck,9.0,truck,0.8890421390533447
5042,2.0,bird,2.0,bird,0.8563818335533142
5043,0.0,airplane,1.0,automobile,0.40604814887046814
5044,5.0,dog,5.0,dog,0.8480312824249268
5045,7.0,horse,7.0,horse,0.9716610908508301
5046,5.0,dog,3.0,cat,0.36507201194763184
5047,5.0,dog,5.0,dog,0.8332352638244629
5048,1.0,automobile,1.0,automobile,0.6141900420188904
5049,7.0,horse,7.0,horse,0.727795422077179
5050,3.0,cat,6.0,frog,0.7656778693199158
5051,1.0,automobile,1.0,automobile,0.987007737159729
5052,6.0,frog,4.0,deer,0.6519025564193726
5053,7.0,horse,5.0,dog,0.6460521817207336
5054,9.0,truck,9.0,truck,0.9989235997200012
5055,0.0,airplane,0.0,airplane,0.9964231848716736
5056,1.0,automobile,1.0,automobile,0.7900222539901733
5057,2.0,bird,2.0,bird,0.3506552577018738
5058,1.0,automobile,1.0,automobile,0.8115135431289673
5059,4.0,deer,4.0,deer,0.7408455014228821
5060,6.0,frog,6.0,frog,0.9720091819763184
5061,1.0,automobile,1.0,automobile,0.29301682114601135
5062,5.0,dog,5.0,dog,0.8484615683555603
5063,9.0,truck,9.0,truck,0.6214271187782288
5064,5.0,dog,5.0,dog,0.9783526659011841
5065,0.0,airplane,0.0,airplane,0.9766079187393188
5066,4.0,deer,4.0,deer,0.8993661999702454
5067,9.0,truck,9.0,truck,0.9852983355522156
5068,4.0,deer,2.0,bird,0.3521384298801422
5069,9.0,truck,9.0,truck,0.5468756556510925
5070,7.0,horse,3.0,cat,0.46071112155914307
5071,1.0,automobile,1.0,automobile,0.5240460634231567
5072,6.0,frog,6.0,frog,0.3960583508014679
5073,8.0,ship,8.0,ship,0.9844669103622437
5074,0.0,airplane,8.0,ship,0.5850757360458374
5075,6.0,frog,6.0,frog,0.7718164324760437
5076,5.0,dog,5.0,dog,0.8716815710067749
5077,0.0,airplane,0.0,airplane,0.7804568409919739
5078,8.0,ship,8.0,ship,0.9869771003723145
5079,1.0,automobile,1.0,automobile,0.8946087956428528
5080,7.0,horse,7.0,horse,0.9994703531265259
5081,5.0,dog,5.0,dog,0.7371559739112854
5082,6.0,frog,6.0,frog,0.9996343851089478
5083,9.0,truck,9.0,truck,0.9983974099159241
5084,3.0,cat,3.0,cat,0.5486388802528381
5085,2.0,bird,6.0,frog,0.8802216649055481
5086,3.0,cat,7.0,horse,0.5393055081367493
5087,9.0,truck,9.0,truck,0.9569617509841919
5088,8.0,ship,2.0,bird,0.35868194699287415
5089,6.0,frog,6.0,frog,0.8914413452148438
5090,1.0,automobile,1.0,automobile,0.5743690133094788
5091,0.0,airplane,0.0,airplane,0.9772115349769592
5092,9.0,truck,9.0,truck,0.9718784689903259
5093,0.0,airplane,0.0,airplane,0.7832118272781372
5094,9.0,truck,9.0,truck,0.614637017250061
5095,8.0,ship,8.0,ship,0.8940336108207703
5096,7.0,horse,7.0,horse,0.8685522675514221
5097,7.0,horse,7.0,horse,0.6799376010894775
5098,5.0,dog,9.0,truck,0.9552896618843079
5099,2.0,bird,2.0,bird,0.2548469305038452
5100,3.0,cat,3.0,cat,0.6033079028129578
5101,5.0,dog,5.0,dog,0.9138616323471069
5102,5.0,dog,6.0,frog,0.42466801404953003
5103,7.0,horse,7.0,horse,0.5751729607582092
5104,8.0,ship,8.0,ship,0.9677748084068298
5105,7.0,horse,7.0,horse,0.9601624011993408
5106,6.0,frog,5.0,dog,0.5578950047492981
5107,9.0,truck,9.0,truck,0.9960324168205261
5108,1.0,automobile,1.0,automobile,0.9777359962463379
5109,9.0,truck,9.0,truck,0.9986706972122192
5110,8.0,ship,8.0,ship,0.7837872505187988
5111,6.0,frog,6.0,frog,0.9264593124389648
5112,5.0,dog,6.0,frog,0.967478334903717
5113,6.0,frog,6.0,frog,0.67133629322052
5114,7.0,horse,7.0,horse,0.5496909022331238
5115,5.0,dog,7.0,horse,0.6545831561088562
5116,6.0,frog,6.0,frog,0.9372357726097107
5117,7.0,horse,7.0,horse,0.9498651027679443
5118,2.0,bird,2.0,bird,0.6956072449684143
5119,5.0,dog,3.0,cat,0.43008187413215637
5120,9.0,truck,9.0,truck,0.8585988283157349
5121,6.0,frog,6.0,frog,0.9996683597564697
5122,6.0,frog,6.0,frog,0.4460544288158417
5123,7.0,horse,2.0,bird,0.570967435836792
5124,0.0,airplane,0.0,airplane,0.99994295835495
5125,1.0,automobile,1.0,automobile,0.900172233581543
5126,0.0,airplane,0.0,airplane,0.8987831473350525
5127,1.0,automobile,1.0,automobile,0.98138028383255
5128,3.0,cat,3.0,cat,0.5101658701896667
5129,2.0,bird,6.0,frog,0.6942169070243835
5130,5.0,dog,6.0,frog,0.5018752813339233
5131,6.0,frog,6.0,frog,0.9978291392326355
5132,1.0,automobile,1.0,automobile,0.9704285264015198
5133,2.0,bird,2.0,bird,0.9612749218940735
5134,5.0,dog,6.0,frog,0.32344600558280945
5135,1.0,automobile,1.0,automobile,0.9777588248252869
5136,9.0,truck,9.0,truck,0.9997073411941528
5137,9.0,truck,9.0,truck,0.9977381229400635
5138,8.0,ship,8.0,ship,0.9986906051635742
5139,6.0,frog,6.0,frog,0.9901624917984009
5140,8.0,ship,8.0,ship,0.9820215702056885
5141,6.0,frog,3.0,cat,0.5751674175262451
5142,8.0,ship,8.0,ship,0.9235090017318726
5143,9.0,truck,9.0,truck,0.9897040128707886
5144,0.0,airplane,0.0,airplane,0.36308714747428894
5145,4.0,deer,4.0,deer,0.9914921522140503
5146,0.0,airplane,0.0,airplane,0.6628180146217346
5147,3.0,cat,3.0,cat,0.3071455657482147
5148,3.0,cat,3.0,cat,0.5223355889320374
5149,6.0,frog,6.0,frog,0.9997072219848633
5150,4.0,deer,4.0,deer,0.643004298210144
5151,9.0,truck,1.0,automobile,0.37415069341659546
5152,9.0,truck,9.0,truck,0.8549667000770569
5153,7.0,horse,7.0,horse,0.9689216017723083
5154,2.0,bird,2.0,bird,0.7097641825675964
5155,3.0,cat,5.0,dog,0.4848935306072235
5156,5.0,dog,8.0,ship,0.585033118724823
5157,6.0,frog,6.0,frog,0.9997421503067017
5158,4.0,deer,4.0,deer,0.8677295446395874
5159,6.0,frog,6.0,frog,0.9533939957618713
5160,0.0,airplane,0.0,airplane,0.998508095741272
5161,3.0,cat,3.0,cat,0.4867786169052124
5162,7.0,horse,2.0,bird,0.6760120987892151
5163,5.0,dog,5.0,dog,0.5643409490585327
5164,0.0,airplane,0.0,airplane,0.9990887641906738
5165,2.0,bird,2.0,bird,0.894770085811615
5166,9.0,truck,7.0,horse,0.3144981563091278
5167,2.0,bird,2.0,bird,0.5078977346420288
5168,7.0,horse,7.0,horse,0.690379798412323
5169,2.0,bird,2.0,bird,0.8362471461296082
5170,9.0,truck,9.0,truck,0.9708229899406433
5171,2.0,bird,2.0,bird,0.9921882152557373
5172,4.0,deer,6.0,frog,0.2698993980884552
5173,0.0,airplane,0.0,airplane,0.9626613855361938
5174,6.0,frog,6.0,frog,0.9978241324424744
5175,6.0,frog,6.0,frog,0.9965333938598633
5176,3.0,cat,9.0,truck,0.5261268019676208
5177,4.0,deer,6.0,frog,0.7552766799926758
5178,5.0,dog,5.0,dog,0.7797430753707886
5179,5.0,dog,5.0,dog,0.5663149356842041
5180,9.0,truck,9.0,truck,0.3964231610298157
5181,1.0,automobile,1.0,automobile,0.9908390045166016
5182,1.0,automobile,1.0,automobile,0.862771213054657
5183,4.0,deer,6.0,frog,0.5874758958816528
5184,4.0,deer,6.0,frog,0.382267028093338
5185,3.0,cat,9.0,truck,0.7318551540374756
5186,5.0,dog,5.0,dog,0.9740867018699646
5187,4.0,deer,4.0,deer,0.9759441018104553
5188,8.0,ship,8.0,ship,0.6788563132286072
5189,0.0,airplane,0.0,airplane,0.9768295884132385
5190,0.0,airplane,0.0,airplane,0.8511661291122437
5191,3.0,cat,5.0,dog,0.40097594261169434
5192,9.0,truck,1.0,automobile,0.8609590530395508
5193,4.0,deer,6.0,frog,0.40687185525894165
5194,7.0,horse,7.0,horse,0.6506246328353882
5195,4.0,deer,7.0,horse,0.8605226278305054
5196,2.0,bird,2.0,bird,0.7759018540382385
5197,8.0,ship,8.0,ship,0.850199282169342
5198,3.0,cat,0.0,airplane,0.41006356477737427
5199,6.0,frog,6.0,frog,0.7279223799705505
5200,3.0,cat,3.0,cat,0.43138575553894043
5201,1.0,automobile,1.0,automobile,0.9963927865028381
5202,9.0,truck,9.0,truck,0.8606859445571899
5203,6.0,frog,5.0,dog,0.49574920535087585
5204,3.0,cat,3.0,cat,0.8505527377128601
5205,8.0,ship,0.0,airplane,0.6649892926216125
5206,3.0,cat,9.0,truck,0.31975603103637695
5207,8.0,ship,8.0,ship,0.5509885549545288
5208,4.0,deer,4.0,deer,0.9958346486091614
5209,7.0,horse,7.0,horse,0.999854564666748
5210,5.0,dog,5.0,dog,0.35705578327178955
5211,7.0,horse,7.0,horse,0.29102611541748047
5212,5.0,dog,5.0,dog,0.8342996835708618
5213,3.0,cat,1.0,automobile,0.4362848103046417
5214,1.0,automobile,9.0,truck,0.5592969059944153
5215,2.0,bird,1.0,automobile,0.9491965770721436
5216,6.0,frog,6.0,frog,0.9979076385498047
5217,1.0,automobile,1.0,automobile,0.9997735023498535
5218,3.0,cat,4.0,deer,0.48135823011398315
5219,2.0,bird,4.0,deer,0.7192108631134033
5220,0.0,airplane,0.0,airplane,0.9774451851844788
5221,7.0,horse,7.0,horse,0.9785526394844055
5222,5.0,dog,5.0,dog,0.4872925579547882
5223,0.0,airplane,0.0,airplane,0.9989826679229736
5224,0.0,airplane,0.0,airplane,0.8614339828491211
5225,0.0,airplane,0.0,airplane,0.9987398982048035
5226,1.0,automobile,1.0,automobile,0.9885910153388977
5227,4.0,deer,6.0,frog,0.8467903733253479
5228,3.0,cat,3.0,cat,0.42168062925338745
5229,5.0,dog,5.0,dog,0.4314170479774475
5230,8.0,ship,0.0,airplane,0.33333826065063477
5231,4.0,deer,5.0,dog,0.5675859451293945
5232,3.0,cat,5.0,dog,0.7065130472183228
5233,1.0,automobile,6.0,frog,0.85298091173172
5234,7.0,horse,7.0,horse,0.937383770942688
5235,1.0,automobile,6.0,frog,0.931451678276062
5236,0.0,airplane,0.0,airplane,0.9425594210624695
5237,4.0,deer,4.0,deer,0.9416384100914001
5238,2.0,bird,0.0,airplane,0.8636878132820129
5239,4.0,deer,4.0,deer,0.9022517800331116
5240,1.0,automobile,1.0,automobile,0.9686232805252075
5241,4.0,deer,4.0,deer,0.6996812224388123
5242,0.0,airplane,4.0,deer,0.5880107879638672
5243,1.0,automobile,1.0,automobile,0.9906487464904785
5244,2.0,bird,4.0,deer,0.5753272771835327
5245,1.0,automobile,1.0,automobile,0.9998643398284912
5246,7.0,horse,7.0,horse,0.9562274813652039
5247,7.0,horse,9.0,truck,0.7964770197868347
5248,9.0,truck,9.0,truck,0.9815739393234253
5249,8.0,ship,8.0,ship,0.6488338708877563
5250,7.0,horse,7.0,horse,0.8682255148887634
5251,5.0,dog,5.0,dog,0.9436928033828735
5252,4.0,deer,4.0,deer,0.8769580125808716
5253,0.0,airplane,0.0,airplane,0.9957851767539978
5254,9.0,truck,9.0,truck,0.9829176664352417
5255,0.0,airplane,0.0,airplane,0.9978605508804321
5256,0.0,airplane,0.0,airplane,0.9874993562698364
5257,8.0,ship,8.0,ship,0.40660589933395386
5258,2.0,bird,6.0,frog,0.4283110201358795
5259,0.0,airplane,0.0,airplane,0.8622159361839294
5260,0.0,airplane,0.0,airplane,0.9950309991836548
5261,2.0,bird,9.0,truck,0.8926491737365723
5262,4.0,deer,7.0,horse,0.5066611170768738
5263,8.0,ship,8.0,ship,0.976996660232544
5264,6.0,frog,6.0,frog,0.9973042011260986
5265,2.0,bird,2.0,bird,0.9684591293334961
5266,4.0,deer,4.0,deer,0.808982253074646
5267,6.0,frog,6.0,frog,0.9975547194480896
5268,3.0,cat,4.0,deer,0.3507120907306671
5269,5.0,dog,5.0,dog,0.6205801367759705
5270,1.0,automobile,1.0,automobile,0.9971137642860413
5271,5.0,dog,5.0,dog,0.6087732315063477
5272,3.0,cat,3.0,cat,0.49112674593925476
5273,7.0,horse,9.0,truck,0.35158997774124146
5274,2.0,bird,4.0,deer,0.4802003800868988
5275,2.0,bird,0.0,airplane,0.4986884295940399
5276,9.0,truck,9.0,truck,0.5336694717407227
5277,8.0,ship,9.0,truck,0.5376386642456055
5278,0.0,airplane,0.0,airplane,0.6793864369392395
5279,0.0,airplane,0.0,airplane,0.6668293476104736
5280,0.0,airplane,9.0,truck,0.885313868522644
5281,3.0,cat,6.0,frog,0.87261563539505
5282,4.0,deer,4.0,deer,0.8919280171394348
5283,4.0,deer,2.0,bird,0.5493419170379639
5284,6.0,frog,6.0,frog,0.9993021488189697
5285,1.0,automobile,1.0,automobile,0.9995490908622742
5286,6.0,frog,6.0,frog,0.9997503757476807
5287,7.0,horse,5.0,dog,0.6305269002914429
5288,4.0,deer,4.0,deer,0.7853649258613586
5289,4.0,deer,4.0,deer,0.4570830166339874
5290,3.0,cat,5.0,dog,0.5922567248344421
5291,9.0,truck,9.0,truck,0.9239447712898254
5292,4.0,deer,7.0,horse,0.5200867056846619
5293,0.0,airplane,0.0,airplane,0.9930428862571716
5294,8.0,ship,8.0,ship,0.9946373701095581
5295,0.0,airplane,0.0,airplane,0.950805127620697
5296,4.0,deer,4.0,deer,0.7881719470024109
5297,6.0,frog,6.0,frog,0.5161160230636597
5298,5.0,dog,3.0,cat,0.38339948654174805
5299,7.0,horse,7.0,horse,0.985990047454834
5300,9.0,truck,9.0,truck,0.9948921203613281
5301,7.0,horse,7.0,horse,0.8492605686187744
5302,0.0,airplane,0.0,airplane,0.9572840929031372
5303,5.0,dog,5.0,dog,0.8802968859672546
5304,7.0,horse,5.0,dog,0.4770435094833374
5305,7.0,horse,6.0,frog,0.3680862486362457
5306,3.0,cat,3.0,cat,0.3580597937107086
5307,1.0,automobile,1.0,automobile,0.974283754825592
5308,9.0,truck,9.0,truck,0.9942689538002014
5309,3.0,cat,3.0,cat,0.7170771956443787
5310,0.0,airplane,0.0,airplane,0.9971960186958313
5311,9.0,truck,1.0,automobile,0.6588767766952515
5312,5.0,dog,5.0,dog,0.9940081238746643
5313,3.0,cat,3.0,cat,0.5260239839553833
5314,7.0,horse,6.0,frog,0.5355643033981323
5315,9.0,truck,9.0,truck,0.9994905591011047
5316,4.0,deer,4.0,deer,0.7152830958366394
5317,4.0,deer,4.0,deer,0.9762551188468933
5318,1.0,automobile,1.0,automobile,0.9517282843589783
5319,7.0,horse,7.0,horse,0.9478237628936768
5320,7.0,horse,3.0,cat,0.40210479497909546
5321,1.0,automobile,1.0,automobile,0.9972907900810242
5322,4.0,deer,4.0,deer,0.9239463210105896
5323,1.0,automobile,1.0,automobile,0.9998815655708313
5324,2.0,bird,7.0,horse,0.43808063864707947
5325,8.0,ship,8.0,ship,0.9861524701118469
5326,7.0,horse,7.0,horse,0.9716957807540894
5327,0.0,airplane,0.0,airplane,0.8327980041503906
5328,0.0,airplane,0.0,airplane,0.6231231093406677
5329,4.0,deer,0.0,airplane,0.5913278460502625
5330,7.0,horse,6.0,frog,0.3847486972808838
5331,2.0,bird,2.0,bird,0.8033118844032288
5332,9.0,truck,9.0,truck,0.9769729375839233
5333,7.0,horse,7.0,horse,0.9993540644645691
5334,6.0,frog,6.0,frog,0.9458637237548828
5335,9.0,truck,1.0,automobile,0.7538758516311646
5336,3.0,cat,6.0,frog,0.8755955696105957
5337,5.0,dog,5.0,dog,0.7820891737937927
5338,8.0,ship,8.0,ship,0.4495386779308319
5339,0.0,airplane,0.0,airplane,0.8374943733215332
5340,3.0,cat,4.0,deer,0.7569788694381714
5341,6.0,frog,6.0,frog,0.9996153712272644
5342,8.0,ship,4.0,deer,0.43356582522392273
5343,3.0,cat,3.0,cat,0.4693600535392761
5344,2.0,bird,5.0,dog,0.3829706907272339
5345,4.0,deer,4.0,deer,0.6730865836143494
5346,7.0,horse,7.0,horse,0.5588192343711853
5347,1.0,automobile,1.0,automobile,0.951481819152832
5348,1.0,automobile,1.0,automobile,0.9881104230880737
5349,3.0,cat,3.0,cat,0.7365959882736206
5350,9.0,truck,9.0,truck,0.9020838737487793
5351,7.0,horse,7.0,horse,0.995651364326477
5352,5.0,dog,2.0,bird,0.5474410653114319
5353,1.0,automobile,1.0,automobile,0.9992432594299316
5354,0.0,airplane,8.0,ship,0.9341762065887451
5355,8.0,ship,8.0,ship,0.9253614544868469
5356,7.0,horse,7.0,horse,0.9710738062858582
5357,0.0,airplane,0.0,airplane,0.9929326772689819
5358,1.0,automobile,1.0,automobile,0.9761694669723511
5359,6.0,frog,6.0,frog,0.9997364282608032
5360,9.0,truck,9.0,truck,0.9976351261138916
5361,3.0,cat,9.0,truck,0.6777864098548889
5362,2.0,bird,6.0,frog,0.5267073512077332
5363,7.0,horse,7.0,horse,0.743077278137207
5364,7.0,horse,6.0,frog,0.43785223364830017
5365,8.0,ship,8.0,ship,0.9359224438667297
5366,1.0,automobile,1.0,automobile,0.4418703615665436
5367,0.0,airplane,3.0,cat,0.2802337110042572
5368,3.0,cat,4.0,deer,0.37034672498703003
5369,4.0,deer,2.0,bird,0.4207054674625397
5370,6.0,frog,3.0,cat,0.6679673790931702
5371,7.0,horse,7.0,horse,0.9324924349784851
5372,5.0,dog,8.0,ship,0.6373218894004822
5373,2.0,bird,2.0,bird,0.9653668999671936
5374,0.0,airplane,0.0,airplane,0.7199574112892151
5375,1.0,automobile,1.0,automobile,0.9661539793014526
5376,5.0,dog,5.0,dog,0.6996733546257019
5377,5.0,dog,3.0,cat,0.4303661584854126
5378,1.0,automobile,1.0,automobile,0.8849951028823853
5379,4.0,deer,4.0,deer,0.8574321866035461
5380,1.0,automobile,9.0,truck,0.8995682001113892
5381,3.0,cat,5.0,dog,0.4660623073577881
5382,0.0,airplane,0.0,airplane,0.9865580201148987
5383,8.0,ship,8.0,ship,0.9712515473365784
5384,6.0,frog,6.0,frog,0.9976509809494019
5385,2.0,bird,4.0,deer,0.6850236654281616
5386,1.0,automobile,1.0,automobile,0.8660431504249573
5387,3.0,cat,6.0,frog,0.44540518522262573
5388,6.0,frog,5.0,dog,0.4367962181568146
5389,4.0,deer,4.0,deer,0.6266470551490784
5390,1.0,automobile,1.0,automobile,0.9885948896408081
5391,9.0,truck,9.0,truck,0.9759986996650696
5392,0.0,airplane,1.0,automobile,0.7835966944694519
5393,4.0,deer,2.0,bird,0.2969667315483093
5394,1.0,automobile,1.0,automobile,0.9659115076065063
5395,0.0,airplane,0.0,airplane,0.992595374584198
5396,1.0,automobile,0.0,airplane,0.5662242770195007
5397,9.0,truck,0.0,airplane,0.5337994694709778
5398,8.0,ship,8.0,ship,0.7190224528312683
5399,6.0,frog,6.0,frog,0.8200203776359558
5400,9.0,truck,9.0,truck,0.9161756038665771
5401,2.0,bird,2.0,bird,0.6023218035697937
5402,4.0,deer,6.0,frog,0.5313268303871155
5403,7.0,horse,7.0,horse,0.9994940161705017
5404,2.0,bird,6.0,frog,0.905544102191925
5405,2.0,bird,0.0,airplane,0.7269474267959595
