,Real,Real Class,Prediction,Predict Class,Probability
4695,8.0,ship,8.0,ship,0.9999999403953552
4696,5.0,dog,3.0,cat,0.88022780418396
4697,5.0,dog,7.0,horse,0.6269814372062683
4698,6.0,frog,6.0,frog,0.9999998211860657
4699,5.0,dog,5.0,dog,0.8162994980812073
4700,6.0,frog,5.0,dog,0.9996861219406128
4701,0.0,airplane,0.0,airplane,0.9999983906745911
4702,6.0,frog,6.0,frog,0.9999999403953552
4703,4.0,deer,6.0,frog,0.9966336488723755
4704,9.0,truck,9.0,truck,0.9999999403953552
4705,3.0,cat,6.0,frog,0.9443987011909485
4706,2.0,bird,2.0,bird,0.999979555606842
4707,7.0,horse,0.0,airplane,0.9999989867210388
4708,3.0,cat,3.0,cat,0.9291058778762817
4709,8.0,ship,8.0,ship,0.9999954104423523
4710,3.0,cat,9.0,truck,0.999999463558197
4711,9.0,truck,9.0,truck,0.9999992251396179
4712,4.0,deer,5.0,dog,0.9975077509880066
4713,1.0,automobile,1.0,automobile,0.9999999403953552
4714,6.0,frog,6.0,frog,0.9999999403953552
4715,9.0,truck,1.0,automobile,0.7899482846260071
4716,9.0,truck,9.0,truck,0.7535660862922668
4717,4.0,deer,5.0,dog,0.996921956539154
4718,3.0,cat,4.0,deer,0.9901136159896851
4719,9.0,truck,9.0,truck,0.9999999403953552
4720,8.0,ship,0.0,airplane,0.9775837659835815
4721,1.0,automobile,9.0,truck,0.6122028827667236
4722,6.0,frog,3.0,cat,0.9992966651916504
4723,9.0,truck,9.0,truck,0.9999999403953552
4724,5.0,dog,5.0,dog,0.9980175495147705
4725,9.0,truck,1.0,automobile,0.5048750638961792
4726,0.0,airplane,8.0,ship,0.5120440125465393
4727,9.0,truck,9.0,truck,0.9999999403953552
4728,7.0,horse,7.0,horse,0.9999999403953552
4729,2.0,bird,4.0,deer,0.9997947216033936
4730,2.0,bird,2.0,bird,0.876391589641571
4731,4.0,deer,4.0,deer,0.9994384050369263
4732,2.0,bird,5.0,dog,0.9964747428894043
4733,6.0,frog,6.0,frog,0.6069318652153015
4734,4.0,deer,4.0,deer,0.9999318718910217
4735,8.0,ship,8.0,ship,0.9636916518211365
4736,1.0,automobile,1.0,automobile,0.9999999403953552
4737,9.0,truck,9.0,truck,0.9996030926704407
4738,5.0,dog,0.0,airplane,0.9999999403953552
4739,6.0,frog,6.0,frog,0.9801923632621765
4740,5.0,dog,3.0,cat,0.9980177879333496
4741,1.0,automobile,1.0,automobile,0.9999999403953552
4742,8.0,ship,8.0,ship,0.9828322529792786
4743,6.0,frog,6.0,frog,0.9999999403953552
4744,6.0,frog,7.0,horse,0.8161458969116211
4745,7.0,horse,8.0,ship,0.9879989624023438
4746,6.0,frog,6.0,frog,0.9973745942115784
4747,5.0,dog,7.0,horse,0.9999999403953552
4748,0.0,airplane,1.0,automobile,0.9999942183494568
4749,2.0,bird,6.0,frog,0.5078362226486206
4750,7.0,horse,3.0,cat,0.999714732170105
4751,6.0,frog,6.0,frog,0.9999802708625793
4752,1.0,automobile,4.0,deer,0.9884735941886902
4753,2.0,bird,9.0,truck,0.6975840330123901
4754,3.0,cat,0.0,airplane,0.9938819408416748
4755,1.0,automobile,1.0,automobile,0.9999993443489075
4756,6.0,frog,6.0,frog,0.9483708143234253
4757,4.0,deer,4.0,deer,0.9999999403953552
4758,9.0,truck,2.0,bird,0.8798583745956421
4759,0.0,airplane,0.0,airplane,0.9999999403953552
4760,3.0,cat,2.0,bird,0.9999116063117981
4761,9.0,truck,9.0,truck,0.9999999403953552
4762,1.0,automobile,1.0,automobile,0.9885609745979309
4763,0.0,airplane,0.0,airplane,0.9999727606773376
4764,5.0,dog,5.0,dog,0.5738478899002075
4765,3.0,cat,7.0,horse,0.981441855430603
4766,1.0,automobile,1.0,automobile,0.9999976754188538
4767,6.0,frog,6.0,frog,0.998564600944519
4768,9.0,truck,9.0,truck,0.9999997019767761
4769,8.0,ship,1.0,automobile,0.7469878196716309
4770,9.0,truck,9.0,truck,0.9990492463111877
4771,0.0,airplane,0.0,airplane,0.9999986290931702
4772,6.0,frog,6.0,frog,0.9999997019767761
4773,1.0,automobile,1.0,automobile,0.9999999403953552
4774,6.0,frog,6.0,frog,0.9999999403953552
4775,2.0,bird,2.0,bird,0.4253612458705902
4776,3.0,cat,3.0,cat,0.99739009141922
4777,5.0,dog,5.0,dog,0.9906612634658813
4778,6.0,frog,6.0,frog,0.9999999403953552
4779,9.0,truck,9.0,truck,0.9999776482582092
4780,0.0,airplane,0.0,airplane,0.9999999403953552
4781,7.0,horse,5.0,dog,0.9999529719352722
4782,2.0,bird,5.0,dog,0.6304966807365417
4783,4.0,deer,0.0,airplane,0.9998994469642639
4784,0.0,airplane,8.0,ship,0.99933260679245
4785,3.0,cat,6.0,frog,0.42536622285842896
4786,6.0,frog,9.0,truck,0.6457480788230896
4787,8.0,ship,8.0,ship,0.9999999403953552
4788,6.0,frog,6.0,frog,0.5024138689041138
4789,9.0,truck,9.0,truck,0.9999999403953552
4790,1.0,automobile,1.0,automobile,0.8122281432151794
4791,9.0,truck,3.0,cat,0.957927942276001
4792,0.0,airplane,1.0,automobile,0.8494060635566711
4793,6.0,frog,1.0,automobile,0.848476767539978
4794,4.0,deer,4.0,deer,0.9998483657836914
4795,5.0,dog,3.0,cat,0.9999259114265442
4796,9.0,truck,9.0,truck,0.998691201210022
4797,5.0,dog,5.0,dog,0.9999988675117493
4798,4.0,deer,0.0,airplane,0.9674102663993835
4799,1.0,automobile,9.0,truck,0.9999983906745911
4800,9.0,truck,0.0,airplane,0.40817520022392273
4801,2.0,bird,2.0,bird,0.9214694499969482
4802,0.0,airplane,3.0,cat,0.9289783239364624
4803,7.0,horse,7.0,horse,0.967372477054596
4804,3.0,cat,5.0,dog,0.7134970426559448
4805,5.0,dog,3.0,cat,0.9331414103507996
4806,1.0,automobile,7.0,horse,0.9911358952522278
4807,8.0,ship,8.0,ship,0.999955952167511
4808,3.0,cat,3.0,cat,0.9510914087295532
4809,0.0,airplane,0.0,airplane,0.9941220879554749
4810,5.0,dog,5.0,dog,0.6301811933517456
4811,2.0,bird,0.0,airplane,0.9999999403953552
4812,8.0,ship,0.0,airplane,0.9999997019767761
4813,8.0,ship,8.0,ship,0.9997224807739258
4814,3.0,cat,5.0,dog,0.9162434935569763
4815,9.0,truck,9.0,truck,0.9999999403953552
4816,6.0,frog,6.0,frog,0.9999980330467224
4817,0.0,airplane,0.0,airplane,0.9993142485618591
4818,3.0,cat,4.0,deer,0.8831380009651184
4819,5.0,dog,5.0,dog,0.9950035214424133
4820,3.0,cat,3.0,cat,0.5214044451713562
4821,4.0,deer,8.0,ship,0.9936519265174866
4822,1.0,automobile,1.0,automobile,0.9999999403953552
4823,5.0,dog,4.0,deer,0.9999999403953552
4824,0.0,airplane,0.0,airplane,0.9999999403953552
4825,7.0,horse,3.0,cat,0.9998483657836914
4826,3.0,cat,4.0,deer,0.9969183802604675
4827,9.0,truck,9.0,truck,0.9994869828224182
4828,4.0,deer,4.0,deer,0.9782573580741882
4829,5.0,dog,5.0,dog,0.9994021654129028
4830,3.0,cat,3.0,cat,0.7301684617996216
4831,1.0,automobile,1.0,automobile,0.9999999403953552
4832,4.0,deer,3.0,cat,0.9997215270996094
4833,2.0,bird,6.0,frog,0.9977599382400513
4834,4.0,deer,3.0,cat,0.8693917989730835
4835,9.0,truck,9.0,truck,0.9995569586753845
4836,9.0,truck,9.0,truck,0.9618244767189026
4837,7.0,horse,7.0,horse,0.9999999403953552
4838,1.0,automobile,9.0,truck,0.9821166396141052
4839,7.0,horse,4.0,deer,0.6962423324584961
4840,0.0,airplane,0.0,airplane,0.9891039133071899
4841,1.0,automobile,1.0,automobile,0.9999999403953552
4842,2.0,bird,2.0,bird,0.9999999403953552
4843,1.0,automobile,1.0,automobile,0.9999999403953552
4844,5.0,dog,6.0,frog,0.9991757273674011
4845,3.0,cat,4.0,deer,0.9999999403953552
4846,8.0,ship,9.0,truck,0.9987897872924805
4847,4.0,deer,5.0,dog,0.9999962449073792
4848,1.0,automobile,1.0,automobile,0.9999999403953552
4849,5.0,dog,5.0,dog,0.9999998211860657
4850,1.0,automobile,9.0,truck,0.9995478987693787
4851,9.0,truck,9.0,truck,0.9999999403953552
4852,9.0,truck,3.0,cat,0.9996199011802673
4853,7.0,horse,7.0,horse,0.5819607973098755
4854,0.0,airplane,0.0,airplane,0.9999609589576721
4855,1.0,automobile,1.0,automobile,0.9999998211860657
4856,7.0,horse,4.0,deer,0.9856826066970825
4857,6.0,frog,6.0,frog,0.9999999403953552
4858,2.0,bird,2.0,bird,0.9999998211860657
4859,6.0,frog,3.0,cat,0.6436105370521545
4860,5.0,dog,5.0,dog,0.9996158480644226
4861,0.0,airplane,0.0,airplane,0.9999973177909851
4862,3.0,cat,2.0,bird,0.9999167323112488
4863,1.0,automobile,1.0,automobile,0.9999999403953552
4864,3.0,cat,5.0,dog,0.9978864789009094
4865,8.0,ship,8.0,ship,0.9999999403953552
4866,9.0,truck,9.0,truck,0.9997828006744385
4867,9.0,truck,1.0,automobile,0.9995775818824768
4868,0.0,airplane,2.0,bird,0.9999998211860657
4869,8.0,ship,8.0,ship,0.9999999403953552
4870,8.0,ship,3.0,cat,0.40562254190444946
4871,7.0,horse,3.0,cat,0.9570351839065552
4872,9.0,truck,1.0,automobile,0.9999976754188538
4873,2.0,bird,2.0,bird,0.9999999403953552
4874,9.0,truck,9.0,truck,0.9988177418708801
4875,1.0,automobile,9.0,truck,0.9987172484397888
4876,3.0,cat,3.0,cat,0.8169542551040649
4877,6.0,frog,6.0,frog,0.9999999403953552
4878,7.0,horse,7.0,horse,0.9880187511444092
4879,6.0,frog,6.0,frog,0.9821605682373047
4880,0.0,airplane,8.0,ship,0.9999999403953552
4881,8.0,ship,9.0,truck,0.9999315142631531
4882,6.0,frog,6.0,frog,0.9999601244926453
4883,2.0,bird,7.0,horse,0.999945342540741
4884,4.0,deer,4.0,deer,0.9954560399055481
4885,2.0,bird,3.0,cat,0.9775102138519287
4886,3.0,cat,3.0,cat,0.9999999403953552
4887,5.0,dog,5.0,dog,0.9994498491287231
4888,5.0,dog,5.0,dog,0.7439958453178406
4889,4.0,deer,7.0,horse,0.9960673451423645
4890,1.0,automobile,1.0,automobile,0.9999999403953552
4891,6.0,frog,6.0,frog,0.9999999403953552
4892,7.0,horse,2.0,bird,0.9998376369476318
4893,1.0,automobile,1.0,automobile,0.9999999403953552
4894,6.0,frog,6.0,frog,0.7671093940734863
4895,1.0,automobile,4.0,deer,0.9889912009239197
4896,7.0,horse,7.0,horse,0.9999999403953552
4897,1.0,automobile,0.0,airplane,0.909116804599762
4898,6.0,frog,6.0,frog,0.9999999403953552
4899,2.0,bird,0.0,airplane,0.9974925518035889
4900,3.0,cat,5.0,dog,0.8025699257850647
4901,0.0,airplane,0.0,airplane,0.9999999403953552
4902,4.0,deer,4.0,deer,0.9999242424964905
4903,2.0,bird,0.0,airplane,0.9952759146690369
4904,9.0,truck,9.0,truck,0.9999999403953552
4905,7.0,horse,7.0,horse,0.9999170899391174
4906,5.0,dog,5.0,dog,0.9999962449073792
4907,5.0,dog,5.0,dog,0.9922765493392944
4908,6.0,frog,6.0,frog,0.9998921751976013
4909,0.0,airplane,0.0,airplane,0.9859775900840759
4910,8.0,ship,9.0,truck,0.9999999403953552
4911,8.0,ship,1.0,automobile,0.9999281764030457
4912,1.0,automobile,1.0,automobile,0.9470111131668091
4913,1.0,automobile,1.0,automobile,0.5587865114212036
4914,3.0,cat,5.0,dog,0.6686012744903564
4915,5.0,dog,5.0,dog,0.9999999403953552
4916,6.0,frog,6.0,frog,0.9999997019767761
4917,5.0,dog,5.0,dog,0.99991375207901
4918,3.0,cat,3.0,cat,0.9999995827674866
4919,8.0,ship,8.0,ship,0.6490916609764099
4920,7.0,horse,4.0,deer,0.985405683517456
4921,5.0,dog,0.0,airplane,0.9999039769172668
4922,0.0,airplane,9.0,truck,0.9993686079978943
4923,7.0,horse,7.0,horse,0.936578631401062
4924,7.0,horse,3.0,cat,0.999802827835083
4925,5.0,dog,7.0,horse,0.6532066464424133
4926,7.0,horse,3.0,cat,0.7985079884529114
4927,1.0,automobile,1.0,automobile,0.9999999403953552
4928,9.0,truck,9.0,truck,0.9999999403953552
4929,9.0,truck,1.0,automobile,0.8467470407485962
4930,1.0,automobile,1.0,automobile,0.9973787665367126
4931,9.0,truck,8.0,ship,0.999344527721405
4932,9.0,truck,9.0,truck,0.9999848008155823
4933,3.0,cat,5.0,dog,0.7244337201118469
4934,5.0,dog,5.0,dog,0.9999818205833435
4935,5.0,dog,5.0,dog,0.9939418435096741
4936,3.0,cat,5.0,dog,0.9999217391014099
4937,0.0,airplane,0.0,airplane,0.9848049283027649
4938,3.0,cat,9.0,truck,0.9936936497688293
4939,0.0,airplane,0.0,airplane,0.999783992767334
4940,6.0,frog,6.0,frog,0.99977707862854
4941,6.0,frog,6.0,frog,0.9999999403953552
4942,5.0,dog,4.0,deer,0.8211594223976135
4943,6.0,frog,6.0,frog,0.7717397212982178
4944,8.0,ship,8.0,ship,0.9993801712989807
4945,9.0,truck,9.0,truck,0.9999999403953552
4946,4.0,deer,4.0,deer,0.7154638171195984
4947,5.0,dog,3.0,cat,0.9992249608039856
4948,1.0,automobile,1.0,automobile,0.992098331451416
4949,1.0,automobile,1.0,automobile,0.9999229311943054
4950,2.0,bird,5.0,dog,0.9996232390403748
4951,7.0,horse,2.0,bird,0.9998643398284912
4952,9.0,truck,9.0,truck,0.9999999403953552
4953,0.0,airplane,0.0,airplane,0.9999999403953552
4954,1.0,automobile,8.0,ship,0.9984714388847351
4955,2.0,bird,0.0,airplane,0.9999863505363464
4956,5.0,dog,5.0,dog,0.7779167294502258
4957,4.0,deer,4.0,deer,0.9592875838279724
4958,4.0,deer,4.0,deer,0.9773715734481812
4959,7.0,horse,7.0,horse,0.9999988675117493
4960,4.0,deer,4.0,deer,0.997699499130249
4961,8.0,ship,8.0,ship,0.9999999403953552
4962,3.0,cat,0.0,airplane,0.9961831569671631
4963,3.0,cat,3.0,cat,0.884617030620575
4964,5.0,dog,2.0,bird,0.9409857392311096
4965,3.0,cat,6.0,frog,0.886581540107727
4966,5.0,dog,5.0,dog,0.9999434351921082
4967,7.0,horse,6.0,frog,0.9999976754188538
4968,0.0,airplane,0.0,airplane,0.9804579019546509
4969,1.0,automobile,1.0,automobile,0.9998502731323242
4970,2.0,bird,4.0,deer,0.9963523745536804
4971,9.0,truck,9.0,truck,0.9999999403953552
4972,8.0,ship,3.0,cat,0.9998757839202881
4973,1.0,automobile,9.0,truck,0.9999999403953552
4974,7.0,horse,5.0,dog,0.9998999238014221
4975,3.0,cat,3.0,cat,0.9858354926109314
4976,5.0,dog,7.0,horse,0.9655324816703796
4977,9.0,truck,9.0,truck,0.9999997019767761
4978,1.0,automobile,1.0,automobile,0.9999999403953552
4979,9.0,truck,9.0,truck,0.9999760985374451
4980,1.0,automobile,9.0,truck,0.9995163083076477
4981,1.0,automobile,1.0,automobile,0.9996840953826904
4982,3.0,cat,4.0,deer,0.9976231455802917
4983,6.0,frog,5.0,dog,0.999293327331543
4984,7.0,horse,3.0,cat,0.5206067562103271
4985,4.0,deer,4.0,deer,0.9999383091926575
4986,8.0,ship,2.0,bird,0.9683871865272522
4987,3.0,cat,2.0,bird,0.8942247033119202
4988,5.0,dog,5.0,dog,0.9997133016586304
4989,6.0,frog,6.0,frog,0.9999999403953552
4990,7.0,horse,7.0,horse,0.9999991059303284
4991,0.0,airplane,0.0,airplane,0.9942842721939087
4992,1.0,automobile,1.0,automobile,0.9999999403953552
4993,7.0,horse,2.0,bird,0.4982025623321533
4994,7.0,horse,7.0,horse,0.9999999403953552
4995,2.0,bird,3.0,cat,0.9999998211860657
4996,3.0,cat,7.0,horse,0.9606459140777588
4997,3.0,cat,3.0,cat,0.9987059831619263
4998,5.0,dog,5.0,dog,0.9999993443489075
4999,1.0,automobile,0.0,airplane,0.9999933838844299
5000,7.0,horse,7.0,horse,0.9999999403953552
5001,6.0,frog,6.0,frog,0.9999999403953552
5002,8.0,ship,8.0,ship,0.9742457866668701
5003,4.0,deer,4.0,deer,0.990739107131958
5004,4.0,deer,4.0,deer,0.9626643657684326
5005,5.0,dog,5.0,dog,0.9962278008460999
5006,7.0,horse,7.0,horse,0.9999445080757141
5007,3.0,cat,3.0,cat,0.9828423261642456
5008,4.0,deer,4.0,deer,0.9949674606323242
5009,7.0,horse,5.0,dog,0.95018070936203
5010,7.0,horse,7.0,horse,0.9999926686286926
5011,3.0,cat,6.0,frog,0.9999992251396179
5012,6.0,frog,6.0,frog,0.9999223351478577
5013,0.0,airplane,6.0,frog,0.6536109447479248
5014,7.0,horse,7.0,horse,0.9999999403953552
5015,2.0,bird,2.0,bird,0.9999998211860657
5016,6.0,frog,4.0,deer,0.785882294178009
5017,7.0,horse,9.0,truck,0.9150319695472717
5018,4.0,deer,5.0,dog,0.9920339584350586
5019,1.0,automobile,1.0,automobile,0.9999999403953552
5020,8.0,ship,9.0,truck,0.9999999403953552
5021,0.0,airplane,0.0,airplane,0.9999999403953552
5022,2.0,bird,2.0,bird,0.9995675683021545
5023,2.0,bird,3.0,cat,0.9939034581184387
5024,1.0,automobile,1.0,automobile,0.9998207092285156
5025,5.0,dog,3.0,cat,0.7788596749305725
5026,4.0,deer,4.0,deer,0.9842324256896973
5027,0.0,airplane,0.0,airplane,0.9999999403953552
5028,9.0,truck,8.0,ship,0.7520721554756165
5029,3.0,cat,6.0,frog,0.9894949793815613
5030,4.0,deer,2.0,bird,0.8086410164833069
5031,4.0,deer,0.0,airplane,0.999991238117218
5032,2.0,bird,8.0,ship,0.960586428642273
5033,3.0,cat,5.0,dog,0.9999642968177795
5034,8.0,ship,8.0,ship,0.9678608775138855
5035,5.0,dog,5.0,dog,0.8027185201644897
5036,0.0,airplane,0.0,airplane,0.9999553561210632
5037,0.0,airplane,8.0,ship,0.7216644287109375
5038,4.0,deer,4.0,deer,0.9999995827674866
5039,6.0,frog,6.0,frog,0.9999999403953552
5040,3.0,cat,3.0,cat,0.9999988675117493
5041,9.0,truck,2.0,bird,0.9906541705131531
5042,2.0,bird,5.0,dog,0.9996252655982971
5043,0.0,airplane,0.0,airplane,0.8626366257667542
5044,5.0,dog,3.0,cat,0.8005173206329346
5045,7.0,horse,9.0,truck,0.9776839017868042
5046,5.0,dog,1.0,automobile,0.5720276832580566
5047,5.0,dog,5.0,dog,0.9041042327880859
5048,1.0,automobile,9.0,truck,0.987303614616394
5049,7.0,horse,7.0,horse,0.9990561604499817
5050,3.0,cat,7.0,horse,0.9804955720901489
5051,1.0,automobile,1.0,automobile,0.9763321876525879
5052,6.0,frog,4.0,deer,0.7015116810798645
5053,7.0,horse,4.0,deer,0.966629147529602
5054,9.0,truck,9.0,truck,0.9999999403953552
5055,0.0,airplane,0.0,airplane,0.9978156089782715
5056,1.0,automobile,9.0,truck,0.9999999403953552
5057,2.0,bird,0.0,airplane,0.9953283667564392
5058,1.0,automobile,8.0,ship,0.5920641422271729
5059,4.0,deer,4.0,deer,0.9958714246749878
5060,6.0,frog,5.0,dog,0.3739902079105377
5061,1.0,automobile,6.0,frog,0.9999998211860657
5062,5.0,dog,5.0,dog,0.9733610153198242
5063,9.0,truck,0.0,airplane,0.9987845420837402
5064,5.0,dog,5.0,dog,0.9999999403953552
5065,0.0,airplane,0.0,airplane,0.9811105728149414
5066,4.0,deer,2.0,bird,0.6457781195640564
5067,9.0,truck,1.0,automobile,0.9493264555931091
5068,4.0,deer,4.0,deer,0.9765344858169556
5069,9.0,truck,0.0,airplane,0.9999951720237732
5070,7.0,horse,7.0,horse,0.9999659657478333
5071,1.0,automobile,1.0,automobile,0.6925269961357117
5072,6.0,frog,2.0,bird,0.9901557564735413
5073,8.0,ship,8.0,ship,0.5855085849761963
5074,0.0,airplane,8.0,ship,0.9881241917610168
5075,6.0,frog,2.0,bird,0.9765470623970032
5076,5.0,dog,5.0,dog,0.41627418994903564
5077,0.0,airplane,0.0,airplane,0.660103440284729
5078,8.0,ship,8.0,ship,0.9999999403953552
5079,1.0,automobile,1.0,automobile,0.9999722838401794
5080,7.0,horse,7.0,horse,0.9999999403953552
5081,5.0,dog,5.0,dog,0.9999983906745911
5082,6.0,frog,5.0,dog,0.9999100565910339
5083,9.0,truck,9.0,truck,0.9999999403953552
5084,3.0,cat,5.0,dog,0.8500086069107056
5085,2.0,bird,9.0,truck,0.9250190258026123
5086,3.0,cat,5.0,dog,0.9999944567680359
5087,9.0,truck,9.0,truck,0.9999433159828186
5088,8.0,ship,5.0,dog,0.8942880630493164
5089,6.0,frog,6.0,frog,0.7243392467498779
5090,1.0,automobile,1.0,automobile,0.9997677803039551
5091,0.0,airplane,5.0,dog,0.9999999403953552
5092,9.0,truck,1.0,automobile,0.898213267326355
5093,0.0,airplane,0.0,airplane,0.9999993443489075
5094,9.0,truck,9.0,truck,0.9999999403953552
5095,8.0,ship,0.0,airplane,0.9952945113182068
5096,7.0,horse,0.0,airplane,0.5769951939582825
5097,7.0,horse,3.0,cat,0.9998913407325745
5098,5.0,dog,9.0,truck,0.9999987483024597
5099,2.0,bird,3.0,cat,0.993390679359436
5100,3.0,cat,3.0,cat,0.9999012351036072
5101,5.0,dog,3.0,cat,0.7515336275100708
5102,5.0,dog,2.0,bird,0.9387851357460022
5103,7.0,horse,9.0,truck,0.9999272227287292
5104,8.0,ship,8.0,ship,0.9991962313652039
5105,7.0,horse,4.0,deer,0.9880654215812683
5106,6.0,frog,4.0,deer,0.9999323487281799
5107,9.0,truck,9.0,truck,0.9998247623443604
5108,1.0,automobile,1.0,automobile,0.9999999403953552
5109,9.0,truck,9.0,truck,0.9999999403953552
5110,8.0,ship,8.0,ship,0.981560468673706
5111,6.0,frog,6.0,frog,0.9999992251396179
5112,5.0,dog,3.0,cat,0.9999998211860657
5113,6.0,frog,6.0,frog,0.9999999403953552
5114,7.0,horse,9.0,truck,0.9999892115592957
5115,5.0,dog,9.0,truck,0.7328469157218933
5116,6.0,frog,4.0,deer,0.9880037903785706
5117,7.0,horse,7.0,horse,0.9998947978019714
5118,2.0,bird,4.0,deer,0.9911732077598572
5119,5.0,dog,5.0,dog,0.9999999403953552
5120,9.0,truck,8.0,ship,0.9887537956237793
5121,6.0,frog,6.0,frog,0.9999997019767761
5122,6.0,frog,6.0,frog,0.9424288868904114
5123,7.0,horse,7.0,horse,0.806792140007019
5124,0.0,airplane,0.0,airplane,0.9999999403953552
5125,1.0,automobile,0.0,airplane,0.9710261225700378
5126,0.0,airplane,2.0,bird,0.42203816771507263
5127,1.0,automobile,9.0,truck,0.999108076095581
5128,3.0,cat,2.0,bird,0.9995149970054626
5129,2.0,bird,6.0,frog,0.9999774098396301
5130,5.0,dog,3.0,cat,0.9133094549179077
5131,6.0,frog,6.0,frog,0.9996640682220459
5132,1.0,automobile,1.0,automobile,0.9654404520988464
5133,2.0,bird,2.0,bird,0.7232538461685181
5134,5.0,dog,6.0,frog,0.9999457001686096
5135,1.0,automobile,1.0,automobile,0.9999901652336121
5136,9.0,truck,9.0,truck,0.9999998211860657
5137,9.0,truck,9.0,truck,0.9999999403953552
5138,8.0,ship,8.0,ship,0.9999999403953552
5139,6.0,frog,6.0,frog,0.9993926286697388
5140,8.0,ship,8.0,ship,0.9999999403953552
5141,6.0,frog,1.0,automobile,0.9999914765357971
5142,8.0,ship,9.0,truck,0.8616663217544556
5143,9.0,truck,9.0,truck,0.9999999403953552
5144,0.0,airplane,9.0,truck,0.9986202120780945
5145,4.0,deer,4.0,deer,0.9999964833259583
5146,0.0,airplane,6.0,frog,0.800282895565033
5147,3.0,cat,5.0,dog,0.9995653033256531
5148,3.0,cat,8.0,ship,0.9555342197418213
5149,6.0,frog,6.0,frog,0.9969748258590698
5150,4.0,deer,4.0,deer,0.9990630745887756
5151,9.0,truck,4.0,deer,0.9979195594787598
5152,9.0,truck,0.0,airplane,0.8611798882484436
5153,7.0,horse,7.0,horse,0.9998641014099121
5154,2.0,bird,5.0,dog,0.8835799694061279
5155,3.0,cat,5.0,dog,0.9998140335083008
5156,5.0,dog,5.0,dog,0.9961786270141602
5157,6.0,frog,6.0,frog,0.9999998211860657
5158,4.0,deer,6.0,frog,0.7789892554283142
5159,6.0,frog,4.0,deer,0.8397989273071289
5160,0.0,airplane,0.0,airplane,0.999779462814331
5161,3.0,cat,3.0,cat,0.9992759227752686
5162,7.0,horse,3.0,cat,0.9982312917709351
5163,5.0,dog,7.0,horse,0.5055709481239319
5164,0.0,airplane,0.0,airplane,0.9999168515205383
5165,2.0,bird,2.0,bird,0.9996301531791687
5166,9.0,truck,0.0,airplane,0.9998199939727783
5167,2.0,bird,2.0,bird,0.9999999403953552
5168,7.0,horse,5.0,dog,0.9999793171882629
5169,2.0,bird,3.0,cat,0.9795349836349487
5170,9.0,truck,9.0,truck,0.9999999403953552
5171,2.0,bird,2.0,bird,0.9947410225868225
5172,4.0,deer,4.0,deer,0.9996458292007446
5173,0.0,airplane,0.0,airplane,0.9225728511810303
5174,6.0,frog,6.0,frog,0.9993661046028137
5175,6.0,frog,6.0,frog,0.9999915957450867
5176,3.0,cat,6.0,frog,0.6859630346298218
5177,4.0,deer,5.0,dog,0.9902569055557251
5178,5.0,dog,5.0,dog,0.9999999403953552
5179,5.0,dog,3.0,cat,0.9917603731155396
5180,9.0,truck,9.0,truck,0.6510904431343079
5181,1.0,automobile,1.0,automobile,0.9999932646751404
5182,1.0,automobile,1.0,automobile,0.9999986290931702
5183,4.0,deer,5.0,dog,0.8793252110481262
5184,4.0,deer,2.0,bird,0.985722541809082
5185,3.0,cat,2.0,bird,0.9996377229690552
5186,5.0,dog,3.0,cat,0.9322838187217712
